Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1769856472,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1769856473,5,,Aggregated,0.000000,0.000000,41,47,47,68,68,68,68,68,68,68,68,5,0,41,46.70134001644328,38.26649999246001,68.11100000049919,10813.0
1769856474,15,,Aggregated,0.000000,0.000000,47,47,48,49,68,68,68,68,68,68,68,10,0,45,44.31874001165852,21.220700000412762,68.11100000049919,9328.8
1769856475,20,,Aggregated,4.000000,0.000000,28,41,47,47,49,68,68,68,68,68,68,20,0,26,30.56258501019329,3.7947000237181783,68.11100000049919,10253.3
1769856476,25,,Aggregated,5.000000,0.000000,26,39,47,48,58,66,68,68,68,68,68,30,0,26,30.497723340522498,3.7947000237181783,68.11100000049919,10053.166666666666
1769856477,30,,Aggregated,5.000000,0.000000,18,26,41,47,58,68,440,440,440,440,440,45,0,18,42.29543556122937,3.7947000237181783,436.4988000015728,8715.844444444445
1769856478,35,,Aggregated,5.750000,0.000000,16,26,38,41,49,66,370,440,440,440,440,61,0,16,35.75630000311515,3.7947000237181783,436.4988000015728,8902.754098360656
1769856479,40,,Aggregated,7.800000,0.000000,15,21,38,41,58,71,370,440,440,440,440,80,0,15,32.438128752983175,3.7947000237181783,436.4988000015728,8408.325
1769856480,45,,Aggregated,8.833333,0.000000,14,18,26,38,48,68,72,370,440,440,440,102,0,14,27.65211176729816,1.9233000348322093,436.4988000015728,8460.64705882353
1769856481,50,,Aggregated,10.142857,0.000000,14,21,38,40,55,68,72,370,440,440,440,125,0,14,28.050999202299863,1.9233000348322093,436.4988000015728,8726.176
1769856482,50,,Aggregated,11.375000,0.000000,15,26,38,41,65,70,72,370,440,440,440,150,0,15,28.39050266891718,1.9233000348322093,436.4988000015728,8423.166666666666
1769856483,50,,Aggregated,11.444444,0.000000,14,21,36,40,58,70,89,370,440,440,440,175,0,14,26.340863429941237,1.9233000348322093,436.4988000015728,8392.457142857143
1769856484,50,,Aggregated,12.800000,0.000000,13,18,28,39,58,71,89,370,440,440,440,200,0,13,25.174445000302512,1.9233000348322093,436.4988000015728,8411.58
1769856485,50,,Aggregated,14.900000,0.000000,12,18,26,38,58,71,91,95,440,440,440,225,0,12,24.564680888110566,1.9233000348322093,436.4988000015728,8433.444444444445
1769856487,50,,Aggregated,16.500000,0.000000,12,16,23,36,58,71,91,95,440,440,440,250,0,12,23.18774679908529,1.5580999897792935,436.4988000015728,8286.956
1769856488,50,,Aggregated,18.600000,0.000000,11,15,22,29,55,71,91,95,440,440,440,275,0,11,22.236229817763988,1.5580999897792935,436.4988000015728,8286.283636363636
